question,sql
2026/05/15から2026/05/26までの合計時間を日別で教えてください。,"SELECT t.meeting_date::text AS group_key, COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY t.meeting_date ORDER BY group_key LIMIT 31"
2026-05-15から2026-05-26までの所要時間を日ごとに集計してください。,"SELECT t.meeting_date::text AS group_key, COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY t.meeting_date ORDER BY group_key LIMIT 31"
5月15日から5月26日の会議件数の日別の集計を教えてください。,"SELECT t.meeting_date::text AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY t.meeting_date ORDER BY group_key LIMIT 31"
2026/05/15から2026/05/26までの会議を日ごとに集計してください。,"SELECT t.meeting_date::text AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY t.meeting_date ORDER BY group_key LIMIT 31"
2026-05-15から2026-05-26の期間の会議件数を日別で教えてください。,"SELECT t.meeting_date::text AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY t.meeting_date ORDER BY group_key LIMIT 31"
5月15日から5月26日の会議数を話者ごとに教えてください。,"SELECT x.speaker AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t JOIN (SELECT DISTINCT transcript_id, speaker FROM chunks_turn) x ON x.transcript_id = t.id WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY x.speaker ORDER BY value DESC LIMIT 20"
2026/05/15から2026/05/26までの話者別の会議件数は何件ですか？,"SELECT x.speaker AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t JOIN (SELECT DISTINCT transcript_id, speaker FROM chunks_turn) x ON x.transcript_id = t.id WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY x.speaker ORDER BY value DESC LIMIT 20"
2026-05-15から2026-05-26の期間の会議数を話者別で集計してください。,"SELECT x.speaker AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t JOIN (SELECT DISTINCT transcript_id, speaker FROM chunks_turn) x ON x.transcript_id = t.id WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY x.speaker ORDER BY value DESC LIMIT 20"
今月の定例会議やAiVoice Proの打ち合わせの合計時間は何秒になりますか？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
今月に開催されたすべての会議の総時間は何秒ですか？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
今月の所要時間の合計は何秒ですか？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
今週の会議の長さの合計は何秒ですか？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
先週の合計会議時間は何秒ですか？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
今月は会議が何回開催されましたか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今月の会議件数は何件でしたか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今週に会議は何回ありましたか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
先週の会議件数は何件でしたか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今月の平均会議時間は何秒ですか？,"SELECT COALESCE(AVG(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
今月に行われた会議の平均時間は？,"SELECT COALESCE(AVG(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
今週の会議の平均所要時間は何秒ですか？,"SELECT COALESCE(AVG(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
先週の平均時間は何秒ですか？,"SELECT COALESCE(AVG(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
今月で最も長い会議時間は何秒ですか？,"SELECT t.id::text AS transcript_id, t.session_id AS session_id, t.meeting_date::text AS meeting_date, t.participants AS participants, t.duration_seconds AS value, t.summary AS summary FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') AND t.duration_seconds IS NOT NULL ORDER BY t.duration_seconds DESC, t.meeting_date DESC LIMIT 1"
今月で一番長い所要時間は？,"SELECT t.id::text AS transcript_id, t.session_id AS session_id, t.meeting_date::text AS meeting_date, t.participants AS participants, t.duration_seconds AS value, t.summary AS summary FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') AND t.duration_seconds IS NOT NULL ORDER BY t.duration_seconds DESC, t.meeting_date DESC LIMIT 1"
今月で最長の所要時間は何秒ですか？,"SELECT t.id::text AS transcript_id, t.session_id AS session_id, t.meeting_date::text AS meeting_date, t.participants AS participants, t.duration_seconds AS value, t.summary AS summary FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') AND t.duration_seconds IS NOT NULL ORDER BY t.duration_seconds DESC, t.meeting_date DESC LIMIT 1"
今週で最も長い会議時間は何秒ですか？,"SELECT t.id::text AS transcript_id, t.session_id AS session_id, t.meeting_date::text AS meeting_date, t.participants AS participants, t.duration_seconds AS value, t.summary AS summary FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') AND t.duration_seconds IS NOT NULL ORDER BY t.duration_seconds DESC, t.meeting_date DESC LIMIT 1"
今月で最も短い会議時間は何秒ですか？,"SELECT t.id::text AS transcript_id, t.session_id AS session_id, t.meeting_date::text AS meeting_date, t.participants AS participants, t.duration_seconds AS value, t.summary AS summary FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') AND t.duration_seconds IS NOT NULL ORDER BY t.duration_seconds ASC, t.meeting_date ASC LIMIT 1"
今月で一番短い会議時間は？,"SELECT t.id::text AS transcript_id, t.session_id AS session_id, t.meeting_date::text AS meeting_date, t.participants AS participants, t.duration_seconds AS value, t.summary AS summary FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') AND t.duration_seconds IS NOT NULL ORDER BY t.duration_seconds ASC, t.meeting_date ASC LIMIT 1"
今月で最短の会議時間は何秒ですか？,"SELECT t.id::text AS transcript_id, t.session_id AS session_id, t.meeting_date::text AS meeting_date, t.participants AS participants, t.duration_seconds AS value, t.summary AS summary FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') AND t.duration_seconds IS NOT NULL ORDER BY t.duration_seconds ASC, t.meeting_date ASC LIMIT 1"
今週で最も短い会議時間は何秒ですか？,"SELECT t.id::text AS transcript_id, t.session_id AS session_id, t.meeting_date::text AS meeting_date, t.participants AS participants, t.duration_seconds AS value, t.summary AS summary FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') AND t.duration_seconds IS NOT NULL ORDER BY t.duration_seconds ASC, t.meeting_date ASC LIMIT 1"
今月の会議件数を日別で集計してください。,"SELECT t.meeting_date::text AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY t.meeting_date ORDER BY group_key LIMIT 31"
今月の会議時間を日別に集計してください。,"SELECT t.meeting_date::text AS group_key, COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY t.meeting_date ORDER BY group_key LIMIT 31"
今月の会議数を話者別で教えてください。,"SELECT x.speaker AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t JOIN (SELECT DISTINCT transcript_id, speaker FROM chunks_turn) x ON x.transcript_id = t.id WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY x.speaker ORDER BY value DESC LIMIT 20"
先週の会議数を話者ごとに教えてください。,"SELECT x.speaker AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t JOIN (SELECT DISTINCT transcript_id, speaker FROM chunks_turn) x ON x.transcript_id = t.id WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY x.speaker ORDER BY value DESC LIMIT 20"
今週の会議件数の日別の集計を教えてください。,"SELECT t.meeting_date::text AS group_key, COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') GROUP BY t.meeting_date ORDER BY group_key LIMIT 31"
2026年5月26日の定例会議で田中さんが発表したアジェンダの3つの項目は何でしたか？,"SKIP (operator=skip, target=none)"
5月15日の打ち合わせで鈴木さんが説明したAiVoice Proの処理速度は従来比何倍ですか？,"SKIP (operator=skip, target=none)"
2026-05-20のレビューで伊藤さんが報告した製品別内訳で、音声認識ライセンスの売上割合は何パーセントですか？,"SKIP (operator=skip, target=none)"
営業レビュー会議において、新規顧客として製造業から何社獲得できたと報告されましたか？,"SKIP (operator=skip, target=none)"
5月20日の会議で中村さんが説明したQ2のマーケティング予算五千万円の内訳はどうなっていますか？,"SKIP (operator=skip, target=none)"
マーケティング費用のうち、Q2中に確約されている支出の合計額一千万円の具体的な使途を教えてください。,"SKIP (operator=skip, target=none)"
下半期の採用計画で、エンジニア、営業担当、カスタマーサポートのそれぞれの募集人数は何名ですか？,"SKIP (operator=skip, target=none)"
小林さんが提案したリファラルボーナスの金額を30万円から50万円に引き上げる件について、田中さんは承認しましたか？,"SKIP (operator=skip, target=none)"
5月15日の会議で佐藤さんが質問したセキュリティ基盤の実装コストに関する懸念点の内容は何ですか？,"SKIP (operator=skip, target=none)"
鈴木さんが説明したAiVoice Proの主要技術である新型ニューラルネットワークエンジンのファインチューニングの詳細を教えてください。,"SKIP (operator=skip, target=none)"
プレビューセッションに参加した15社の既存顧客のうち、乗り換えを検討したいと回答した割合は何パーセントでしたか？,"SKIP (operator=skip, target=none)"
プロフェッショナルプランの月額一万九千八百円に含まれる機能とサポート範囲を詳しく説明してください。,"SKIP (operator=skip, target=none)"
佐藤さんが試算したAiVoice Proの初年度売上目標十二億円の計算根拠は何ですか？,"SKIP (operator=skip, target=none)"
山田さんが説明したオープンベータテスト（最大200社）の品質目標について教えてください。,"SKIP (operator=skip, target=none)"
3つの展示会の出展計画の詳細は何ですか？,"SKIP (operator=skip, target=none)"
2026年5月26日の会議で山田さんが補足した大口顧客のA社との契約締結が遅れた原因は何ですか？,"SKIP (operator=skip, target=none)"
ノイズキャンセリング機能のアルゴリズムで見つかった予期しない問題について、鈴木さんが提案した解決方針は何ですか？,"SKIP (operator=skip, target=none)"
クラウドサービスの利用料が予算の120%に達してしまった問題の対策として、鈴木さんは来月から何を行うと言いましたか？,"SKIP (operator=skip, target=none)"
採用計画において、エンジニア3名の採用目標時期はいつですか？,"SKIP (operator=skip, target=none)"
ユーザーごとの今日の会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
先週の第3週のスケジュールはどうなっていますか？,"SKIP (operator=skip, target=none)"
先月の会議は何回あり、その合計時間は何秒でしたか？,"SKIP (operator=skip, target=none)"
5月15日から5月20日の上旬に開催された会議の件数は？,"SKIP (operator=skip, target=none)"
ユーザー別で5月20日から5月26日の合計会議時間を集計してください。,"SKIP (operator=skip, target=none)"
先月の会議件数と平均会議時間を教えてください。,"SKIP (operator=skip, target=none)"
