[00:09:10-00:09:45][田中] その点はまた別途議論しましょう。中村さん、Q2のマーケティング戦略を説明してください。,"[00:09:10-00:09:45][Tanaka] Chúng ta sẽ thảo luận điểm đó riêng. Nakamura, xin hãy giải thích chiến lược tiếp thị cho quý 2."
[00:09:45-00:10:50][中村] はい。Q2のマーケティング予算は総額五千万円を予定しています。内訳はSNS広告に三千万円、展示会・イベント参加に一千万円、コンテンツマーケティングに五百万円、SEO・SEM施策に五百万円です。,"[00:09:45-00:10:50][Nakamura] Vâng. Chúng tôi đang lên kế hoạch tổng ngân sách tiếp thị là 50 triệu yên cho quý 2. Cụ thể như sau: 30 triệu yên cho quảng cáo trên mạng xã hội, 10 triệu yên cho tham gia triển lãm và sự kiện, 5 triệu yên cho tiếp thị nội dung và 5 triệu yên cho các biện pháp SEO/SEM."
[00:10:50-00:11:20][田中] SNS広告に三千万円は昨年より大幅に増えていますね。,[00:10:50-00:11:20][Tanaka] Chi 30 triệu yên cho quảng cáo trên mạng xã hội là một sự tăng đáng kể so với năm ngoái.
[00:11:20-00:12:10][中村] はい。昨年の実績データを分析した結果、SNS広告のROIが最も高かったためです。特にLinkedInとYouTubeでのBtoB向けコンテンツが効果的でした。Q2は製造業と医療・ヘルスケア分野に絞ったターゲティング広告を展開します。,"[00:11:20-00:12:10][Nakamura] Vâng. Sau khi phân tích dữ liệu hiệu suất năm ngoái, chúng tôi nhận thấy quảng cáo trên mạng xã hội có ROI cao nhất. Đặc biệt, nội dung B2B trên LinkedIn và YouTube rất hiệu quả. Trong quý 2, chúng tôi sẽ triển khai quảng cáo nhắm mục tiêu tập trung vào lĩnh vực sản xuất và y tế/chăm sóc sức khỏe."
[00:12:10-00:12:45][伊藤] 展示会はどこに参加しますか？,[00:12:10-00:12:45][Ito] Bạn sẽ tham gia những triển lãm nào?
[00:12:45-00:13:30][中村] 六月に東京で開催されるジャパン・AI・サミット、七月の名古屋製造業技術展、八月の大阪医療情報システム展の三つを予定しています。各展示会でデモブースを設置し、営業チームと連携して商談機会を創出します。,"[00:12:45-00:13:30][Nakamura] Chúng tôi có ba sự kiện đã được lên kế hoạch: Hội nghị thượng đỉnh AI Nhật Bản tại Tokyo vào tháng 6, Triển lãm Công nghệ Sản xuất Nagoya vào tháng 7 và Triển lãm Hệ thống Thông tin Y tế Osaka vào tháng 8. Chúng tôi sẽ thiết lập các gian hàng demo tại mỗi triển lãm và làm việc với đội ngũ bán hàng để tạo ra các cơ hội kinh doanh."
[00:13:30-00:14:00][田中] コンテンツマーケティングの内容は？,[00:13:30-00:14:00][Tanaka] Nội dung của tiếp thị nội dung là gì?
[00:14:00-00:14:55][中村] 製造業向けと医療向けの二つの導入事例集を制作します。また、音声AIの最新トレンドをまとめたホワイトペーパーを月二回公開します。これにより、見込み客のナーチャリングを強化します。,"[00:14:00-00:14:55][Nakamura] Chúng tôi sẽ sản xuất hai bộ nghiên cứu trường hợp, một cho ngành sản xuất và một cho ngành y tế. Ngoài ra, chúng tôi sẽ xuất bản một báo cáo chuyên đề tóm tắt các xu hướng mới nhất về trí tuệ nhân tạo giọng nói hai lần một tháng. Điều này sẽ củng cố nỗ lực nuôi dưỡng khách hàng tiềm năng của chúng tôi."
[00:14:55-00:15:30][佐藤] マーケティング費用のうち、Q2中に確約されている支出はどの程度ですか？予算管理の観点から把握しておきたいです。,[00:14:55-00:15:30][Sato] Tỷ lệ phần trăm chi phí tiếp thị của anh/chị chắc chắn sẽ được chi tiêu trong quý 2 là bao nhiêu? Tôi muốn biết điều này từ góc độ quản lý ngân sách.
[00:15:30-00:16:10][中村] 展示会参加費と会場設営費用の合計一千万円は既に確約しています。SNS広告は月次で調整できる変動費です。,[00:15:30-00:16:10][Nakamura] Chúng tôi đã cam kết tổng cộng 10 triệu yên cho phí tham gia triển lãm và chi phí thiết lập địa điểm. Quảng cáo trên mạng xã hội là chi phí biến động có thể điều chỉnh hàng tháng.
[00:16:10-00:16:45][田中] 分かりました。では採用計画に移りましょう。小林さん、お願いします。,"[00:16:10-00:16:45][Tanaka] Đã hiểu. Giờ chúng ta hãy chuyển sang kế hoạch tuyển dụng. Kobayashi, mời."
[00:16:45-00:17:50][小林] はい。下半期の採用計画についてです。現在、事業拡大に伴い、エンジニア三名、営業担当二名、カスタマーサポート二名の合計七名の採用を計画しています。採用コストの合計見込みは約三千五百万円です。,"[00:16:45-00:17:50][Kobayashi] Vâng. Đây là về kế hoạch tuyển dụng của chúng tôi cho nửa cuối năm. Hiện tại, do mở rộng kinh doanh, chúng tôi dự kiến ​​sẽ tuyển dụng tổng cộng bảy người: ba kỹ sư, hai đại diện bán hàng và hai nhân viên hỗ trợ khách hàng. Tổng chi phí tuyển dụng ước tính khoảng 35 triệu yên."
[00:17:50-00:18:20][田中] 三千五百万円はかなり大きな投資ですね。優先順位はどうなっていますか？,[00:17:50-00:18:20][Tanaka] 35 triệu yên là một khoản đầu tư khá lớn. Ưu tiên của anh là gì?
[00:18:20-00:19:10][小林] 最優先はエンジニアです。現在の開発チームでは、新規受注案件の実装対応が追いつかなくなりつつあります。次に優先するのは営業担当で、インバウンドリードへの対応強化が目的です。カスタマーサポートは下半期後半に採用開始を予定しています。,"[00:18:20-00:19:10][Kobayashi] Ưu tiên hàng đầu của chúng tôi là các kỹ sư. Đội ngũ phát triển hiện tại đang gặp khó khăn trong việc triển khai các dự án mới. Ưu tiên tiếp theo là nhân viên bán hàng, với mục tiêu tăng cường khả năng phản hồi đối với các khách hàng tiềm năng. Chúng tôi dự định bắt đầu tuyển dụng nhân viên hỗ trợ khách hàng vào nửa cuối năm nay."
[00:19:10-00:19:50][鈴木] エンジニアの採用について、希望するスキルセットを事前にすり合わせましょう。音声処理専門のエンジニアが必要なのか、フルスタックで良いのか、によって採用難易度が大きく変わります。,"[00:19:10-00:19:50][Suzuki] Khi tuyển dụng kỹ sư, chúng ta nên thảo luận trước về các kỹ năng cần thiết. Độ khó của việc tuyển dụng sẽ khác nhau rất nhiều tùy thuộc vào việc bạn cần kỹ sư chuyên về xử lý âm thanh hay cần một kỹ sư toàn diện (full-stack engineer)."
[00:19:50-00:20:30][小林] おっしゃる通りです。来週、採用要件の詳細定義のミーティングを設定しましょう。鈴木さんと技術要件の部分を一緒に固めたいと思います。,[00:19:50-00:20:30][Kobayashi] Anh nói hoàn toàn đúng. Chúng ta hãy lên lịch một cuộc họp vào tuần tới để xác định chi tiết các yêu cầu tuyển dụng. Tôi muốn hoàn thiện các yêu cầu kỹ thuật với ông Suzuki.
[00:20:30-00:21:00][田中] そうしてください。採用のターゲット完了時期はいつですか？,[00:20:30-00:21:00][Tanaka] Xin mời làm như vậy. Ngày dự kiến ​​hoàn thành tuyển dụng là khi nào?
[00:21:00-00:21:50][小林] エンジニア三名は九月末までに採用完了が目標です。営業二名は十月末まで。カスタマーサポートは十二月末を目標にしています。,[00:21:00-00:21:50][Kobayashi] Mục tiêu của chúng tôi là hoàn tất việc tuyển dụng ba kỹ sư vào cuối tháng 9. Hai nhân viên bán hàng vào cuối tháng 10. Nhân viên hỗ trợ khách hàng dự kiến ​​sẽ được tuyển dụng vào cuối tháng 12.
[00:21:50-00:22:20][田中] 採用チャネルはどこを使いますか？,[00:21:50-00:22:20][Tanaka] Bạn sẽ sử dụng những kênh tuyển dụng nào?
[00:22:20-00:23:10][小林] エンジニアはLinkedInと技術系の求人サービスを中心に展開します。エージェントも一社使う予定です。営業はエージェント主体で進め、リファラル採用も積極的に進めます。全社リファラルキャンペーンを来月から始める予定です。,"[00:22:20-00:23:10][Kobayashi] Đối với các kỹ sư, chúng tôi sẽ tập trung vào LinkedIn và các dịch vụ tìm việc kỹ thuật. Chúng tôi cũng dự định sử dụng một công ty tuyển dụng. Việc bán hàng chủ yếu sẽ do các công ty môi giới đảm nhiệm, và chúng tôi sẽ tích cực thúc đẩy tuyển dụng thông qua giới thiệu. Chúng tôi dự định bắt đầu một chiến dịch giới thiệu ứng viên trên toàn công ty vào tháng tới."
[00:23:10-00:23:45][伊藤] リファラルは効果的ですね。特に営業職は社員のリファラルからの質が高いと感じています。,[00:23:10-00:23:45][Ito] Giới thiệu rất hiệu quả. Tôi cảm thấy chất lượng giới thiệu nhân viên đặc biệt cao ở các vị trí bán hàng.
[00:23:45-00:24:20][田中] 同感です。リファラルボーナスの条件はどうなっていますか？,[00:23:45-00:24:20][Tanaka] Tôi đồng ý. Điều kiện để nhận tiền thưởng giới thiệu là gì?
[00:24:20-00:25:05][小林] 現在は採用完了時に一人当たり三十万円を紹介者に支給しています。今回のキャンペーン期間中は特別に五十万円に引き上げることを提案しています。承認いただければ来月から実施します。,"[00:24:20-00:25:05][Kobayashi] Hiện tại, chúng tôi trả cho người giới thiệu 300.000 yên cho mỗi người được tuyển dụng thành công. Chúng tôi đề xuất tăng mức này lên 500.000 yên như một ưu đãi đặc biệt trong thời gian diễn ra chiến dịch này. Nếu được chấp thuận, chúng tôi sẽ thực hiện từ tháng sau."
[00:25:05-00:25:40][田中] 良いと思います。承認します。インセンティブを上げることで紹介が増えることを期待します。,[00:25:05-00:25:40][Tanaka] Tôi nghĩ điều đó tốt. Tôi tán thành. Tôi hy vọng việc tăng tiền thưởng sẽ dẫn đến nhiều lượt giới thiệu hơn.
[00:25:40-00:26:10][小林] ありがとうございます。早速準備します。,[00:25:40-00:26:10][Kobayashi] Cảm ơn. Tôi sẽ bắt đầu ngay.
[00:26:10-00:26:50][田中] 採用について一点確認です。現在選考中の候補者はいますか？,[00:26:10-00:26:50][Tanaka] Tôi có một câu hỏi liên quan đến tuyển dụng. Hiện tại có ứng viên nào đang được xem xét không?
[00:26:50-00:27:40][小林] はい。エンジニア志望で最終面接まで進んでいる候補者が二名います。来週中に最終判断を予定しています。また、営業職で書類審査中の候補者が五名います。,[00:26:50-00:27:40][Kobayashi] Vâng. Chúng tôi có hai ứng viên ứng tuyển vào vị trí kỹ sư và đã lọt vào vòng phỏng vấn cuối cùng. Chúng tôi dự định sẽ đưa ra quyết định cuối cùng vào tuần tới. Chúng tôi cũng có năm ứng viên ứng tuyển vào vị trí bán hàng hiện đang trong quá trình kiểm tra hồ sơ.
[00:27:40-00:28:10][田中] 良いですね。最終面接の候補者については優先的に進めてください。では、今日のアクションアイテムを確認しましょう。,"[00:27:40-00:28:10][Tanaka] Tốt lắm. Hãy ưu tiên tiến hành phỏng vấn các ứng viên vào vòng cuối. Bây giờ, chúng ta hãy xem lại các mục hành động của ngày hôm nay."
[00:28:10-00:29:00][田中] まず伊藤さん、Q2の営業目標の部門別ブレイクダウンを来週金曜日までに作成してください。製造業とヘルスケアのターゲット企業リストも含めてください。,"[00:28:10-00:29:00][Tanaka] Trước tiên, Ito-san, vui lòng lập bảng phân tích mục tiêu doanh số quý 2 theo từng bộ phận trước thứ Sáu tuần tới. Vui lòng cũng bao gồm danh sách các công ty mục tiêu trong lĩnh vực sản xuất và chăm sóc sức khỏe."
[00:29:00-00:29:20][伊藤] 承知しました。,[00:29:00-00:29:20][Ito] Hiểu rồi.
[00:29:20-00:30:05][田中] 中村さん、ジャパン・AI・サミットのブース設計と展示内容の案を来週末までに提出してください。,"[00:29:20-00:30:05][Tanaka] Nakamura-san, vui lòng nộp thiết kế gian hàng và kế hoạch triển lãm cho Hội nghị Thượng đỉnh AI Nhật Bản trước cuối tuần tới."
[00:30:05-00:30:20][中村] はい、了解しました。,"[00:30:05-00:30:20][Nakamura] Vâng, đã hiểu."
[00:30:20-00:31:05][田中] 小林さん、来週の採用要件定義ミーティングを鈴木さんと設定してください。また、リファラルキャンペーンの詳細案を今週末までに私に共有してください。,"[00:30:20-00:31:05][Tanaka] Kobayashi, vui lòng lên lịch gặp Suzuki vào tuần tới để xác định các yêu cầu tuyển dụng. Ngoài ra, vui lòng chia sẻ chi tiết về chiến dịch giới thiệu ứng viên với tôi trước cuối tuần này."
[00:31:05-00:31:25][小林] 承知しました。,[00:31:05-00:31:25][Kobayashi] Đã hiểu.
[00:31:25-00:32:00][田中] 鈴木さん、来週の採用要件ミーティングへの参加をお願いします。また、リードタイム短縮のための実装サポート体制強化案を月末までにまとめてください。,"[00:31:25-00:32:00][Tanaka] Anh Suzuki, kính mời anh tham dự cuộc họp về yêu cầu tuyển dụng vào tuần tới. Đồng thời, vui lòng hoàn thiện đề xuất tăng cường hệ thống hỗ trợ triển khai để rút ngắn thời gian thực hiện trước cuối tháng."
[00:32:00-00:32:20][鈴木] 了解です。,[00:32:00-00:32:20][Suzuki] Đã hiểu.
[00:32:20-00:33:00][田中] 私からは、Q2の売上目標と評価指標を今週中に全社共有します。また、リファラルキャンペーンのボーナス引き上げを正式承認し、人事部に通知します。,[00:32:20-00:33:00][Tanaka] Tôi sẽ chia sẻ mục tiêu doanh số và các chỉ số hiệu suất quý 2 với toàn công ty trong tuần này. Tôi cũng sẽ chính thức phê duyệt việc tăng tiền thưởng cho chương trình giới thiệu nhân viên và thông báo cho bộ phận Nhân sự.
[00:33:00-00:33:40][伊藤] 田中さん、一点確認です。Q2の目標は前年比何パーセント成長を想定していますか？Q1の好調を受けて目標が引き上げられるかどうか、チームに周知したいのですが。,"[00:33:00-00:33:40][Ito] Tanaka-san, tôi chỉ cần xác nhận một điều. Ông kỳ vọng mức tăng trưởng phần trăm là bao nhiêu cho quý 2 so với năm trước? Tôi muốn thông báo cho nhóm biết liệu mục tiêu có được nâng cao hay không dựa trên kết quả kinh doanh tốt trong quý 1."
[00:33:40-00:34:20][田中] Q2は前年比十五パーセント増を目標にしたいと考えています。Q1の達成率から見て達成可能な水準だと判断しています。ただし、最終的な数字は今週中に確定します。,"[00:33:40-00:34:20][Tanaka] Chúng tôi đặt mục tiêu tăng trưởng 15% so với cùng kỳ năm ngoái trong quý 2. Dựa trên tỷ lệ đạt được trong quý 1, chúng tôi tin rằng đây là mức có thể đạt được. Tuy nhiên, các số liệu cuối cùng sẽ được hoàn thiện trong tuần này."
[00:34:20-00:34:50][伊藤] 了解です。チームへの目標共有を待ちます。,[00:34:20-00:34:50][Ito] Đã hiểu. Tôi sẽ đợi đội chia sẻ mục tiêu.
[00:34:50-00:35:25][中村] Q2のマーケティングKPIについてもご確認ください。リード獲得目標は月間五十件、ウェブサイト訪問者数は前月比二十パーセント増を設定する予定です。,[00:34:50-00:35:25][Nakamura] Vui lòng xem xét lại các chỉ số KPI tiếp thị cho quý 2. Chúng tôi đặt mục tiêu đạt 50 khách hàng tiềm năng mỗi tháng và tăng 20% ​​lượng khách truy cập trang web so với tháng trước.
[00:35:25-00:36:00][田中] 良いと思います。KPIは毎月の定例会議でレビューしましょう。,[00:35:25-00:36:00][Tanaka] Tôi nghĩ vậy là tốt rồi. Chúng ta sẽ xem xét lại các chỉ số KPI tại cuộc họp thường kỳ hàng tháng.
[00:36:00-00:36:40][小林] 採用の進捗についても毎月の会議でアップデートします。採用完了数、面接数、内定承諾率などをレポートします。,"[00:36:00-00:36:40][Kobayashi] Chúng tôi cũng sẽ cập nhật tiến độ tuyển dụng tại các cuộc họp hàng tháng. Chúng tôi sẽ báo cáo về số lượng ứng viên được tuyển dụng thành công, số lượng cuộc phỏng vấn đã thực hiện, tỷ lệ chấp nhận lời mời làm việc, v.v."
[00:36:40-00:37:10][田中] ぜひそうしてください。採用は今後の成長において最重要課題の一つです。,[00:36:40-00:37:10][Tanaka] Hãy làm như vậy. Tuyển dụng là một trong những vấn đề quan trọng nhất cho sự phát triển trong tương lai của chúng ta.
[00:37:10-00:37:50][伊藤] 競合他社が最近積極的に採用しているようです。優秀な人材の取り合いになっているので、採用のスピードと条件面が重要になってきます。,"[00:37:10-00:37:50][Ito] Dường như các đối thủ cạnh tranh của chúng ta gần đây đang tích cực tuyển dụng. Cuộc cạnh tranh giành nhân tài hàng đầu rất khốc liệt, vì vậy tốc độ tuyển dụng và các điều khoản làm việc đang trở nên quan trọng."
[00:37:50-00:38:30][小林] おっしゃる通りです。特に音声AI分野のエンジニアは市場での争奪戦になっています。内定から入社まで引き留める施策も検討しています。,"[00:37:50-00:38:30][Kobayashi] Anh nói hoàn toàn đúng. Các kỹ sư, đặc biệt là trong lĩnh vực trí tuệ nhân tạo giọng nói, đang rất được săn đón. Chúng tôi cũng đang xem xét các biện pháp để giữ chân họ từ khi nhận được lời mời làm việc cho đến khi họ thực sự bắt đầu công việc."
[00:38:30-00:39:00][田中] 処遇面での競争力についても継続的に見直しが必要ですね。,[00:38:30-00:39:00][Tanaka] Chúng ta cũng cần liên tục xem xét khả năng cạnh tranh của mình về mặt lương thưởng và phúc lợi.
[00:39:00-00:39:40][小林] 同業他社の報酬水準調査を半期ごとに実施することを提案しています。次回は七月に実施予定です。結果に基づいて必要があれば報酬テーブルの見直しを行います。,"[00:39:00-00:39:40][Kobayashi] Tôi đề xuất tiến hành khảo sát mức lương thưởng của các công ty khác trong cùng ngành sáu tháng một lần. Cuộc khảo sát tiếp theo dự kiến ​​vào tháng 7. Dựa trên kết quả, chúng ta sẽ điều chỉnh bảng lương thưởng nếu cần thiết."
[00:39:40-00:40:10][田中] それは良いですね。ぜひ進めてください。,[00:39:40-00:40:10][Tanaka] Tuyệt vời. Mời bạn cứ làm đi.
[00:40:10-00:40:50][中村] 採用ブランディングについても取り組みたいと考えています。求職者向けの採用サイトのリニューアルと、社員インタビュー動画の制作を検討しています。採用コストの削減にもつながります。,[00:40:10-00:40:50][Nakamura] Chúng tôi cũng muốn tập trung vào việc xây dựng thương hiệu tuyển dụng. Chúng tôi đang xem xét thiết kế lại trang web tuyển dụng dành cho người tìm việc và sản xuất các video phỏng vấn nhân viên. Điều này cũng sẽ giúp giảm chi phí tuyển dụng.
[00:40:50-00:41:20][田中] 採用マーケティングは重要ですね。予算規模はどの程度ですか？,"[00:40:50-00:41:20][Tanaka] Tiếp thị tuyển dụng rất quan trọng, phải không? Ngân sách dành cho việc này là bao nhiêu?"
[00:41:20-00:41:55][中村] 採用サイトリニューアルで約百五十万円、動画制作で五十万円程度を見込んでいます。,"[00:41:20-00:41:55][Nakamura] Chúng tôi dự kiến ​​chi phí thiết kế lại trang web tuyển dụng khoảng 1,5 triệu yên và chi phí sản xuất video khoảng 500.000 yên."
[00:41:55-00:42:20][田中] 人事予算と調整してください。小林さん、中村さんと連携してください。,[00:41:55-00:42:20][Tanaka] Vui lòng phối hợp với ngân sách nhân sự. Vui lòng phối hợp với Kobayashi và Nakamura.
[00:42:20-00:42:45][小林] はい、連携します。,"[00:42:20-00:42:45][Kobayashi] Vâng, chúng tôi sẽ hợp tác."
[00:42:45-00:43:30][田中] 本日の会議はこれで終わりにしましょう。Q1の素晴らしい成果を踏まえ、Q2も全力で取り組みましょう。各自アクションアイテムを忘れずに進めてください。,"[00:42:45-00:43:30][Tanaka] Chúng ta hãy kết thúc cuộc họp hôm nay tại đây. Tiếp nối những kết quả xuất sắc của quý 1, chúng ta hãy cố gắng hết sức trong quý 2. Hãy nhớ tiếp tục thực hiện các nhiệm vụ cá nhân của mình."
[00:43:30-00:44:00][伊藤] ありがとうございました。営業チームを引き続き引っ張っていきます。,[00:43:30-00:44:00][Ito] Cảm ơn rất nhiều. Tôi sẽ tiếp tục dẫn dắt đội ngũ bán hàng.
[00:44:00-00:44:30][中村] マーケティングサポートで全力でバックアップします。,[00:44:00-00:44:30][Nakamura] Chúng tôi sẽ hỗ trợ bạn toàn diện về mặt tiếp thị.
[00:44:30-00:45:00][小林] 採用面から会社の成長を支えます。よろしくお願いします。,[00:44:30-00:45:00][Kobayashi] Tôi sẽ hỗ trợ sự phát triển của công ty từ góc độ tuyển dụng. Cảm ơn sự xem xét của quý vị.
[00:45:00-00:45:10][田中] お疲れ様でした。次回の会議は六月三日です。,[00:45:00-00:45:10][Tanaka] Cảm ơn vì sự nỗ lực của các bạn. Cuộc họp tiếp theo sẽ diễn ra vào ngày 3 tháng 6.
